LNR,RESPONSE
32270,0.053278834
32278,0.045354914
32159,0.029802144
31889,0.060793113
31895,0.029802144
31908,0.0615193
31913,0.026042085
31918,0.024806833
32213,0.064392336
31934,0.044225074
32255,0.026042085
31662,0.025280654
31983,0.045467373
31680,0.026146634
31685,0.025110709
32004,0.029802144
32008,0.025280654
31701,0.05728021
31708,0.026645346
32027,0.051698554
32032,0.025744092
32044,0.025744092
31741,0.033960216
31742,0.049967602
31750,0.030258637
44663,0.03439899
44978,0.029802144
44984,0.025280654
45301,0.024806833
45316,0.04855408
45628,0.02526181
40810,0.025110709
40814,0.026645346
40826,0.025590183
41149,0.04409038
41465,0.047850158
41467,0.024806833
41469,0.025280654
41474,0.025110709
42121,0.02526181
42441,0.024806833
42744,0.025590183
43081,0.029802144
43397,0.024806833
44027,0.025110709
44351,0.025110709
47843,0.02905835
48817,0.044516347
48819,0.029802144
49463,0.03471822
49469,0.026360683
49470,0.025744092
50110,0.025110709
50768,0.026146634
45898,0.047131877
45901,0.026042085
46221,0.025590183
46544,0.029802144
46553,0.025110709
47535,0.029802144
47853,0.026645346
47869,0.025280654
48186,0.026146634
48516,0.024806833
48519,0.026042085
48848,0.024806833
49163,0.024806833
49164,0.024806833
49813,0.024806833
55597,0.045467373
51105,0.027446719
51108,0.029802144
51422,0.026146634
51762,0.049437784
52415,0.054370016
53046,0.029802144
53051,0.032385826
53367,0.024806833
53369,0.027446719
53373,0.026042085
53382,0.047834136
53703,0.027405879
54019,0.024806833
54344,0.029802144
58400,0.026146634
58721,0.026146634
58722,0.02526181
59041,0.024806833
59680,0.033960216
60636,0.056068186
60956,0.024806833
60969,0.027446719
56178,0.029802144
56491,0.025110709
57455,0.024806833
28637,0.029802144
28646,0.029802144
28986,0.024806833
28669,0.024806833
29006,0.024806833
29016,0.029802144
28684,0.052826665
28688,0.026146634
29024,0.045536097
29031,0.029802144
29037,0.026645346
29124,0.029802144
29041,0.03131079
29045,0.025280654
29053,0.024806833
28737,0.025280654
29062,0.029802144
29078,0.024806833
29085,0.029802144
29090,0.029802144
28790,0.025280654
28792,0.026146634
28516,0.029802144
37699,0.03824197
37398,0.025110709
37405,0.038690563
37414,0.04713569
37422,0.038813736
37741,0.029802144
37742,0.029802144
37747,0.024806833
37769,0.025590183
38416,0.024806833
38420,0.115809165
38104,0.024806833
38426,0.026042085
38134,0.05528731
38456,0.029802144
38150,0.029802144
38153,0.025280654
38579,0.043875024
38468,0.031041922
38476,0.026645346
38191,0.024806833
38485,0.024806833
38219,0.048525505
38532,0.04029418
37963,0.025280654
37964,0.050026365
37966,0.026146634
37972,0.026146634
38284,0.025110709
22761,0.045291863
22769,0.04260096
22459,0.02788398
22468,0.025280654
22489,0.02526181
22490,0.029802144
22200,0.024806833
22203,0.024806833
22531,0.026360683
22219,0.072814904
22223,0.058591984
22226,0.026042085
22241,0.024806833
22247,0.05382736
22250,0.026146634
22255,0.024806833
22561,0.02526181
22278,0.024806833
22586,0.027405879
22587,0.026146634
22597,0.024806833
22282,0.026645346
22612,0.049817037
22309,0.05632892
22632,0.024806833
22323,0.06990296
22324,0.04551634
22330,0.04941268
23300,0.029802144
23303,0.026146634
23000,0.04222584
23005,0.029802144
23320,0.046250593
23324,0.042563975
23327,0.025590183
23026,0.041030798
23352,0.025110709
23070,0.03150007
23072,0.024806833
23362,0.026146634
23083,0.041737877
23382,0.037117768
23393,0.024806833
23108,0.025110709
23109,0.04568034
23110,0.04194676
23132,0.047557257
23421,0.038231365
23429,0.024806833
23433,0.044225074
23141,0.027446719
23143,0.08879471
23148,0.024806833
23159,0.025110709
23172,0.025110709
22867,0.025280654
23204,0.025590183
21572,0.026146634
32077,0.025110709
32079,0.025110709
32086,0.04697655
32092,0.024806833
32739,0.029802144
32745,0.024806833
32762,0.025280654
32442,0.045642957
2146,0.025110709
2150,0.025110709
77554,0.10611986
77866,0.024806833
77875,0.045915432
78179,0.029802144
78188,0.033960216
78191,0.025280654
78513,0.024806833
79158,0.026645346
79464,0.041397724
79474,0.024806833
80118,0.024806833
80430,0.03150007
80747,0.029802144
81077,0.024806833
81389,0.026146634
81392,0.041239783
81397,0.040828653
81398,0.025280654
81399,0.025280654
76597,0.056362394
76918,0.024806833
77248,0.025110709
77897,0.043966427
78519,0.08497051
78527,0.025110709
78529,0.029802144
79169,0.025110709
79495,0.037117768
80120,0.038231365
80121,0.025110709
80122,0.04476364
80134,0.048031166
80441,0.025110709
80773,0.027446719
80774,0.027446719
80777,0.024806833
81404,0.025280654
81408,0.024806833
76632,0.026360683
76955,0.025590183
77258,0.047373254
77274,0.04675966
77580,0.03150007
2606,0.029802144
2610,0.024806833
2348,0.055065222
2376,0.043001838
2073,0.07830077
2077,0.024806833
2388,0.029894374
2399,0.029802144
2087,0.025280654
2090,0.029802144
2401,0.03798048
2407,0.024806833
2419,0.025590183
2421,0.041708004
2425,0.026146634
2128,0.04836139
2129,0.029802144
2443,0.044467453
2456,0.029802144
12475,0.045603428
12198,0.036928583
12519,0.047171008
12533,0.026042085
12230,0.054317575
12232,0.02905835
12543,0.025452873
12256,0.024806833
12565,0.024806833
12573,0.024806833
12909,0.024806833
13224,0.025280654
12921,0.026146634
12929,0.027405879
13365,0.040529057
13378,0.060790453
12968,0.029802144
13264,0.029802144
12983,0.025110709
13000,0.039241165
13001,0.052148983
13022,0.04810025
13329,0.029802144
13344,0.026146634
13346,0.029802144
13348,0.029802144
13353,0.025110709
13354,0.029802144
13102,0.027446719
13114,0.03455223
12808,0.05997089
13129,0.025590183
13130,0.025110709
12833,0.024806833
22356,0.026146634
22360,0.03996581
22362,0.04316983
22378,0.026146634
22714,0.025280654
22715,0.026042085
22718,0.024806833
22390,0.029802144
22392,0.024806833
22724,0.057322
22736,0.024806833
22737,0.06291629
22412,0.029802144
22823,0.029802144
22428,0.026146634
22743,0.025110709
22747,0.029802144
22446,0.04495598
65025,0.024806833
65337,0.027446719
65654,0.024806833
65660,0.024806833
65661,0.04193443
65669,0.0417176
61522,0.05690973
61530,0.049834657
61837,0.024806833
61851,0.044826217
62810,0.024806833
63124,0.02526181
63443,0.024806833
64412,0.044993132
64719,0.026146634
65049,0.025110709
66011,0.029802144
61855,0.11358024
73265,0.056476895
73584,0.032365046
74222,0.025280654
74226,0.024806833
74236,0.092203386
74864,0.025590183
75185,0.08265664
76149,0.025744092
76150,0.024806833
71370,0.054533523
71372,0.07094842
72007,0.029802144
72011,0.051874503
72324,0.026146634
72327,0.026146634
72331,0.029802144
72635,0.025280654
72642,0.029802144
73602,0.024806833
73917,0.025280654
73919,0.054074876
74242,0.029802144
74243,0.025280654
74254,0.026042085
74891,0.025280654
75197,0.05267378
53882,0.025110709
54194,0.026645346
40681,0.03627505
40997,0.024806833
41328,0.025590183
41641,0.025110709
41643,0.04721245
41656,0.025590183
42927,0.025280654
42935,0.026042085
43254,0.051174764
43257,0.04648792
43577,0.025590183
43884,0.029894374
44863,0.024806833
44868,0.024806833
54148,0.024806833
54466,0.025280654
54803,0.029802144
55449,0.039019138
55752,0.027405879
55760,0.026645346
51259,0.04509076
52246,0.024806833
52559,0.025280654
52560,0.029802144
52570,0.026146634
52578,0.041385803
52882,0.025280654
52886,0.027405879
53534,0.054471474
53538,0.024806833
53844,0.0265191
53845,0.026042085
53847,0.024806833
54166,0.026360683
54169,0.025110709
54171,0.024806833
54173,0.045304317
54183,0.029802144
54498,0.094378665
54819,0.025110709
54823,0.02526181
55456,0.029802144
55458,0.024806833
55778,0.04307863
55784,0.029802144
55786,0.025280654
50963,0.024806833
50968,0.029802144
51284,0.0386822
51606,0.029802144
51612,0.026645346
51931,0.029802144
52257,0.026042085
52261,0.0532251
52273,0.024806833
52594,0.025280654
53552,0.024806833
53880,0.042005025
71238,0.065161005
66782,0.026042085
67414,0.029802144
67420,0.040519822
67741,0.029802144
67742,0.026146634
68065,0.03847986
72768,0.024806833
73400,0.025280654
73723,0.029802144
74052,0.031041922
74359,0.056127712
74364,0.025280654
74696,0.024806833
75000,0.025280654
75010,0.025110709
75962,0.026146634
71506,0.026360683
72145,0.04536332
72460,0.056931335
73101,0.024806833
73432,0.069283344
73746,0.04297767
74058,0.06202243
74062,0.029802144
74068,0.056320954
74071,0.04231779
74698,0.044284735
75345,0.024806833
76299,0.029802144
71518,0.039989308
71524,0.029802144
71850,0.044496
72160,0.074659064
72168,0.040877596
72494,0.025280654
72806,0.025280654
73119,0.024806833
73441,0.026146634
73445,0.029802144
74091,0.027405879
74720,0.029802144
75376,0.057322
80780,0.026360683
81116,0.024806833
81427,0.02526181
24308,0.03899088
24317,0.029802144
24319,0.029802144
24633,0.025280654
24358,0.026360683
24372,0.029802144
24382,0.029802144
24677,0.049994964
32940,0.061002217
33277,0.024806833
32975,0.02526181
33283,0.025280654
33311,0.041030798
32999,0.029802144
33000,0.024806833
33001,0.060209684
33017,0.024806833
33334,0.025590183
33340,0.024806833
33352,0.05790677
33357,0.03847697
34002,0.025744092
34007,0.029802144
34014,0.025744092
34018,0.024806833
33684,0.025110709
34025,0.048079755
33701,0.025110709
33704,0.026042085
33716,0.025280654
34045,0.02910769
34049,0.053922188
34051,0.066155165
34057,0.026146634
33719,0.024806833
33723,0.026042085
33726,0.029802144
33729,0.03942785
33730,0.024806833
34071,0.029802144
34074,0.024806833
34077,0.038231365
33742,0.029802144
33764,0.04983171
34080,0.024806833
34082,0.02526181
33807,0.025110709
33835,0.029802144
33842,0.026146634
33551,0.024806833
33862,0.029802144
33565,0.06829338
33886,0.029802144
33899,0.024806833
33922,0.033960216
33929,0.053696003
33932,0.024806833
33626,0.051420394
33637,0.025452873
33649,0.026146634
33968,0.026146634
33660,0.03857085
33673,0.05127497
34301,0.026146634
34318,0.025280654
34620,0.024806833
34643,0.043634117
34647,0.025110709
34657,0.024975907
34351,0.025280654
34662,0.025280654
34782,0.027405879
34784,0.025110709
34790,0.07923585
34797,0.027446719
34380,0.026146634
34398,0.045389403
34705,0.05556728
34723,0.024806833
43841,0.025110709
44145,0.025590183
44468,0.064419046
45121,0.024806833
45136,0.025590183
45457,0.042187452
40636,0.03823068
40962,0.033354323
40963,0.026645346
41615,0.026645346
42246,0.04568034
42572,0.029802144
42577,0.025110709
42890,0.025280654
43204,0.025110709
43212,0.026146634
43538,0.028766727
44179,0.026146634
44504,0.024806833
45143,0.029802144
45147,0.04079511
41621,0.041371506
41631,0.025280654
41943,0.039080728
42263,0.04347713
42582,0.05697007
42586,0.052017104
42601,0.029802144
43556,0.025110709
44185,0.024806833
44186,0.029802144
44201,0.0667583
44834,0.02526181
44838,0.028211284
44846,0.036517147
45175,0.026146634
45483,0.029802144
6382,0.024806833
6100,0.06189418
6413,0.024806833
6418,0.024806833
6105,0.024806833
6426,0.029802144
6428,0.045643765
6434,0.039208908
6140,0.024806833
5828,0.027405879
5840,0.024806833
6151,0.024806833
6178,0.025280654
5863,0.04568118
6191,0.025110709
5921,0.024806833
6237,0.043727472
5933,0.025988655
5939,0.026146634
6249,0.024806833
6250,0.025110709
5949,0.024806833
5953,0.058326248
5961,0.025744092
6584,0.02526181
6914,0.026146634
6616,0.038008563
6934,0.029703256
6628,0.025744092
6631,0.024806833
6941,0.044285372
7065,0.029802144
6673,0.029802144
6674,0.024806833
6679,0.026146634
6969,0.024806833
15552,0.029802144
15845,0.026645346
15846,0.048165467
15861,0.0265191
15862,0.029802144
15866,0.025110709
15875,0.039312337
15279,0.040102646
15285,0.025280654
15603,0.06682565
15611,0.024806833
15615,0.04584737
15312,0.029894374
15633,0.046580672
15319,0.025110709
15326,0.024806833
15332,0.028766727
15333,0.025110709
15644,0.038882267
15646,0.048053127
15668,0.029802144
15699,0.057477415
16367,0.042398524
16370,0.02526181
35704,0.029802144
35711,0.02526181
35712,0.029802144
25727,0.040386185
25729,0.040401082
25430,0.024806833
25443,0.024806833
25446,0.024806833
25460,0.024806833
25472,0.024806833
25785,0.029802144
25788,0.029802144
26440,0.025280654
26447,0.026146634
26133,0.025280654
26457,0.02526181
26467,0.024806833
26476,0.029894374
26140,0.025280654
26514,0.024806833
26181,0.044915933
26192,0.025280654
26606,0.024806833
26525,0.024806833
26526,0.029802144
26527,0.025110709
26531,0.024806833
26541,0.04333169
26550,0.029802144
26551,0.04655295
26552,0.030258637
26562,0.025280654
26265,0.024806833
26274,0.033960216
26587,0.05590347
26589,0.048282105
26595,0.048908573
26282,0.026146634
26296,0.024806833
25992,0.026146634
26302,0.029802144
26305,0.029802144
26309,0.024806833
26029,0.045643765
26037,0.026645346
26341,0.025590183
26040,0.033960216
26378,0.024806833
26390,0.024806833
26092,0.033960216
26096,0.024806833
26097,0.025110709
26403,0.024806833
26106,0.03176277
26111,0.045148652
26425,0.027405879
26754,0.040061202
27066,0.024806833
35628,0.024806833
36044,0.04882973
36050,0.035531625
35670,0.024806833
35671,0.02526181
35978,0.026146634
35682,0.027446719
35685,0.061356343
35687,0.029802144
35690,0.083861716
35992,0.024806833
24712,0.047631156
14610,0.024806833
14615,0.024806833
14030,0.026042085
14041,0.04392848
22902,0.033960216
23245,0.04918081
23248,0.025590183
23254,0.026042085
22953,0.039586034
23259,0.025280654
23271,0.024806833
23278,0.029802144
23923,0.026360683
23927,0.024806833
23616,0.024806833
23945,0.026146634
23637,0.026042085
23958,0.025590183
23977,0.04034075
23979,0.04536332
23675,0.025280654
24078,0.03847697
24081,0.029802144
24093,0.02526181
23686,0.024806833
23695,0.026484437
24005,0.06692758
23712,0.039336853
24018,0.053805675
23728,0.02526181
23738,0.02526181
23739,0.044599384
23741,0.025744092
23751,0.044510234
23755,0.030258637
23756,0.042272553
24063,0.025110709
23777,0.024806833
23467,0.041993275
23787,0.025280654
23790,0.024806833
23504,0.025110709
23505,0.024806833
23828,0.025280654
23526,0.025280654
23849,0.029802144
23850,0.027684096
23557,0.043332443
23868,0.026645346
23871,0.0379798
23877,0.029802144
23560,0.05252923
23878,0.024806833
23902,0.024806833
23913,0.029802144
24250,0.056142706
24257,0.039763786
24585,0.02526181
4003,0.024806833
12875,0.025280654
12878,0.026146634
13199,0.065470144
13524,0.029802144
13530,0.026146634
13859,0.026645346
13558,0.024806833
13885,0.025110709
13887,0.029802144
13897,0.029802144
13561,0.025280654
13910,0.024806833
13580,0.025988655
13583,0.025280654
13586,0.02526181
14004,0.029802144
13605,0.04076232
13614,0.026042085
13928,0.026484437
13929,0.024806833
13642,0.04038408
13959,0.029802144
13969,0.047158517
13982,0.026146634
13690,0.029802144
13382,0.057744116
13702,0.024806833
13716,0.05380662
13737,0.024806833
13420,0.07732093
13432,0.025110709
13447,0.038275644
13487,0.029802144
13516,0.025280654
14458,0.026360683
14460,0.024806833
14166,0.025110709
14176,0.029802144
14483,0.038231365
14197,0.025110709
14509,0.04456235
14205,0.029802144
14208,0.029802144
14625,0.029802144
14253,0.025110709
14257,0.029802144
14556,0.024806833
14275,0.024806833
14558,0.024806833
14294,0.025988655
2463,0.026042085
2816,0.025280654
3138,0.026360683
2823,0.025110709
2839,0.060102854
3142,0.043634117
3153,0.029802144
2846,0.029802144
2865,0.04738284
2885,0.029802144
3197,0.040971797
3207,0.039311636
3218,0.029802144
2940,0.026042085
2965,0.024806833
2966,0.04142829
2973,0.029802144
3265,0.024806833
2982,0.024806833
2687,0.057286467
3000,0.025280654
3021,0.024806833
3029,0.029802144
2729,0.027405879
2738,0.025280654
2739,0.0870922
3075,0.04222657
2761,0.054968987
3097,0.025280654
2794,0.039428342
2798,0.024806833
3101,0.026645346
3765,0.029802144
12306,0.024806833
12311,0.03947733
12319,0.033960216
12646,0.029802144
12334,0.048044916
12758,0.025280654
12360,0.025590183
12361,0.025110709
12680,0.038063288
12687,0.039509617
12714,0.024806833
12417,0.03150007
12720,0.025110709
12738,0.024806833
12135,0.040211357
12453,0.04304228
12458,0.028211284
12142,0.03471822
12145,0.07229718
60199,0.024806833
60841,0.024806833
56051,0.04151756
56694,0.03131079
57337,0.029802144
57339,0.029802144
57341,0.024806833
57978,0.025280654
57987,0.0265191
58310,0.027405879
58628,0.024806833
58629,0.027684096
59259,0.024806833
59904,0.039740797
59905,0.029802144
60228,0.045466565
56081,0.026146634
56083,0.025280654
56391,0.026146634
56712,0.026645346
56725,0.04029418
57364,0.029802144
57369,0.024806833
58006,0.026042085
58313,0.024806833
58640,0.026645346
58964,0.13441426
60566,0.029802144
60873,0.024806833
60880,0.024806833
66535,0.024806833
66538,0.03176277
66550,0.029802144
66856,0.026146634
66870,0.026042085
67817,0.029802144
67833,0.029802144
68456,0.04266169
68462,0.025280654
68779,0.045084544
68793,0.05184471
69102,0.049852204
69419,0.029802144
69431,0.051910013
69432,0.024806833
69747,0.059492
70705,0.05774165
68292,0.047828328
68927,0.025280654
69554,0.025280654
69569,0.048958335
69885,0.024806833
70199,0.029802144
70209,0.038025513
70514,0.027281107
70842,0.025280654
70849,0.025110709
70850,0.024806833
66382,0.024806833
66385,0.043470167
66698,0.024806833
67019,0.025110709
67030,0.025280654
67334,0.04427175
67352,0.026146634
68311,0.025280654
68313,0.025110709
68627,0.025110709
68630,0.029802144
68936,0.024806833
69256,0.029802144
69261,0.051421676
69272,0.04172346
69587,0.029802144
71186,0.025590183
66394,0.039202847
66396,0.025110709
67045,0.026146634
67370,0.024806833
67685,0.029802144
68002,0.024806833
68013,0.061443724
68959,0.024806833
69277,0.0265191
69611,0.024806833
70235,0.044762846
70237,0.029802144
71194,0.042959657
71211,0.07468159
66426,0.025110709
66735,0.02526181
66743,0.029802144
66745,0.026146634
67062,0.029802144
67378,0.024806833
67383,0.025590183
67392,0.029802144
77825,0.04762109
77834,0.026146634
78144,0.025280654
