LNR,RESPONSE
22006,0.016535765980658135
22672,0.008012208540263542
22677,0.008340627514920007
31206,0.01226112485708421
31218,0.015325916852036254
31235,0.012245106395402933
31651,0.01630724189307268
31656,0.012550604516182834
31247,0.007269937125021797
31596,0.010751851883318828
31609,0.009921170713969503
31616,0.015782702678589555
31617,0.011101337818807441
31618,0.013002969579130467
31303,0.008920296855555064
31623,0.009636316105484755
31637,0.011325044414000831
31346,0.012688188226286583
31046,0.010142995822383274
31359,0.009554292026525711
31064,0.018707373818169955
31387,0.008867714509742445
31396,0.011091350209775641
31078,0.011185618044069952
31079,0.01226112485708421
31080,0.011174469457345772
25138,0.01530832853792659
25143,0.009322983532117739
25478,0.008488619881069429
25482,0.009043585276778676
25495,0.007313108254643167
25804,0.010396677924541903
25499,0.00941559164234757
25500,0.01226112485708421
25515,0.02237841075195145
25829,0.015477959938687877
25836,0.013021916431938303
25837,0.012219663129547033
25849,0.014886341139636603
25553,0.008294512942800944
25968,0.01044774071689545
25977,0.013634685392230094
25574,0.015405899530185984
34731,0.007582157460249614
34757,0.016651030842591813
34475,0.00825596238575055
34497,0.013449954610264148
34498,0.0158424131773071
34186,0.018211857926992786
34203,0.009389656634740295
34536,0.015763891830392267
34537,0.007522311094055714
34538,0.009864219215453615
34255,0.009544245328845471
34265,0.00957450425045032
34270,0.01763724611772028
34277,0.01226112485708421
34585,0.01226112485708421
34612,0.01364707806291718
35264,0.01283578935386392
34940,0.01206506855346508
35281,0.016350222374947074
34971,0.011600039299737165
35308,0.010841691157000642
35330,0.011831559344552293
35342,0.01226112485708421
35365,0.019803939142582647
35377,0.017360955860824378
35060,0.012905140141654798
35397,0.009974123502402659
35398,0.012443582728295734
35091,0.00940636721345893
35101,0.012571356890200136
34809,0.016073307914050424
34817,0.008845652623575005
11745,0.01765195073344356
12044,0.008567505566580796
11778,0.014907691758702959
12094,0.015559381217758274
11813,0.011631640892229069
11512,0.016739313588344927
11842,0.007446344360617154
11845,0.010450112676990538
11856,0.012511552135362043
11544,0.006901085864325605
11545,0.01226112485708421
11547,0.009794426932374452
11549,0.010475870661713826
11556,0.014122184911204315
11876,0.015520178691266566
11571,0.015477352586259057
11880,0.007947102633593738
11882,0.015557940385096447
11895,0.0102559026962159
11898,0.007889771830798696
11587,0.00900700663340872
11900,0.01226112485708421
11914,0.0135811726915464
11617,0.00747117011109719
11618,0.013839688067599503
12594,0.01389096721150213
12264,0.014829405756960139
12283,0.006535347033061406
12620,0.010047327829269165
21480,0.02292285731808512
21493,0.00851944718275916
21194,0.01226112485708421
21542,0.012539175257296484
21556,0.01226112485708421
21558,0.014824395173833507
20946,0.008942251134050627
20951,0.022352066460631637
21273,0.007458485222678046
20966,0.01283724019291092
20975,0.011631972730315885
21301,0.01857233492128333
21013,0.01226112485708421
21021,0.009035851642954116
21341,0.010564029748067862
21046,0.017846804799194645
21376,0.012512057161368727
21385,0.009183092004289614
21397,0.015197342904120377
21716,0.013007112180019972
22034,0.0070895629162651685
82807,0.011689560200282141
83125,0.01012218233264138
83136,0.01108885250508698
83448,0.01025548010948317
83766,0.014731801490748582
83779,0.016527752738455085
84415,0.011586081525359827
84724,0.01788685655620534
84731,0.016966397316723232
85043,0.012245106395402933
85689,0.015310936860318293
81554,0.010040177997211684
81558,0.01110683734273782
81865,0.010439293871967438
81872,0.01870486434024768
82187,0.010873232045432543
82501,0.015878193266026134
82823,0.01592551828114589
83141,0.013832434589518107
795,0.01226112485708421
1108,0.016369332925687423
1110,0.013968289776270723
812,0.016153874576208236
1137,0.016937382489828894
824,0.011211123750885874
851,0.010698696554419074
1161,0.012219663129547033
1169,0.008985617263902006
863,0.009965098032326276
1182,0.012744952654492428
1191,0.008317158478318591
888,0.012409592948660201
894,0.015903612665712358
918,0.011960430280159893
1860,0.010275757235313517
1863,0.01025914301739212
1869,0.015719599981255484
1874,0.012428462943280942
1575,0.013545001922284184
1580,0.014484088830376605
1884,0.009540888801824207
1583,0.014178759251282985
1587,0.011112222358169476
1910,0.012424959645545275
1912,0.010689041664905013
1609,0.008037831109351143
2031,0.008179955272049476
2032,0.008774986585466276
1627,0.01023459186186711
1635,0.01718680666725342
1938,0.009336319150965847
1642,0.009031536297462554
1948,0.014861815097670563
1671,0.00833492103992882
1672,0.01650610461075314
1960,0.01226112485708421
1694,0.012574010328955346
1980,0.011574536881565938
1701,0.012053157147734165
1714,0.015150715319757608
2007,0.011331213974038787
2013,0.017195664001547387
1723,0.00927826801604991
1725,0.01185482983641325
1732,0.012286568122940114
1737,0.009762008032932763
1435,0.010536525065966432
35731,0.016456843065606675
35745,0.009864925438247294
35456,0.01598954730747855
35477,0.018813408080985805
35478,0.019135976633749746
35787,0.0157227779762514
35788,0.011659748902121292
35490,0.009556479179205251
35496,0.012432227058154848
35801,0.02045097567480094
35500,0.006882018124732733
35528,0.011255768770838902
35843,0.011988360802324929
35852,0.010286928642376226
35541,0.010826286353176612
35543,0.012617375166835759
35556,0.015396587697326427
36522,0.013668784954023563
36536,0.01184805106890861
36208,0.011176238887428446
36211,0.016094190758440458
36545,0.014827787061105633
36547,0.015970277990201592
36555,0.009561407398887153
36220,0.010908659546970163
36233,0.011350708797918014
36576,0.017518594411608232
36260,0.011188694633095367
36688,0.008408959901994773
36606,0.014029912265132
36607,0.012857404341838168
36317,0.011980623365052482
36620,0.01242961724660008
36627,0.011918950148792453
36630,0.019184729504833523
36648,0.010834662654559816
36348,0.009552196856006884
36351,0.015445844116798224
36063,0.021664056357828036
36069,0.016280411391409674
36102,0.015068994863065323
36115,0.00907020753551221
36430,0.008809645792613204
36458,0.010819185076406163
36151,0.01226245327589875
36159,0.01654633975981068
36165,0.012821183037705176
36170,0.01226112485708421
36482,0.013779969507887997
36489,0.019396645719765217
36495,0.01226112485708421
43649,0.009558780606567042
43651,0.011496004328361667
43658,0.017426936257226015
43979,0.01008625039466054
44300,0.012219663129547033
44619,0.010384585033026448
44628,0.011809860009908206
78786,0.012286568122940114
79115,0.010853731066928975
79436,0.009071504380768858
79741,0.010336321404186279
79749,0.013266799886527222
80072,0.012295054482944798
80078,0.008652637263709637
80384,0.010543081103778065
80708,0.014415938481730313
81020,0.014924601033112248
76560,0.017441692582417376
76566,0.011362152088935176
76567,0.018781585942626088
76879,0.009894274816741131
78484,0.01226112485708421
79120,0.014474355938406567
79122,0.00894701843076174
79123,0.008746129012634076
79455,0.018333613554563487
79456,0.009183723606876412
79457,0.010196716692413874
79767,0.006674634532015903
80081,0.010606650155728332
80404,0.013381089763962154
80416,0.012392506063767201
81043,0.009700898965233901
81058,0.012018409406310318
76577,0.010572768603780834
76587,0.0094932193005861
76905,0.01652178068001656
76911,0.0073970372140104235
5505,0.011226166084034296
5212,0.009587077528700938
5522,0.0167438031772688
5525,0.012029965766630553
5533,0.008025798212356135
5223,0.0096077985686178
5230,0.00978436140865745
5556,0.015137703785952415
5264,0.008487557862189429
5267,0.0157070225790928
5270,0.007963807236252195
5587,0.01226112485708421
5589,0.011413597511882255
5282,0.008668106190594958
5299,0.0096410496123491
5300,0.01226112485708421
5613,0.010450327626189462
5306,0.009333661522265635
5627,0.015926955965595693
5983,0.008961352768667824
6001,0.010971175127462304
6017,0.015579056238865272
6357,0.008491827120572752
6022,0.01226112485708421
6447,0.01279039401198756
6458,0.010896020688255802
3830,0.008410521385692468
3838,0.012137133443743928
3923,0.01248334551465878
3929,0.012440206630450179
3932,0.008747587700189132
3841,0.007746198198426538
3843,0.012337442638282623
3544,0.0167890758476592
3552,0.014692259151737868
3569,0.010239916178703607
3900,0.014394074638021599
3315,0.013130444848822951
3343,0.010102952530423091
3346,0.010971180152677102
3365,0.011317788019732555
3376,0.013085594070287943
3380,0.016664724124644904
3383,0.01872529019588861
3392,0.011208456652334869
3393,0.009287891503114072
3425,0.018021972680923495
3747,0.009843755067399786
3750,0.01610472099181266
3754,0.009759186886085562
4383,0.009574725445389724
4387,0.010518821378454087
4088,0.014386239306922712
4403,0.008921642610976952
4419,0.019084553998625388
4437,0.010118567395151863
4441,0.007256055998602697
4550,0.010778616741733506
4557,0.013990240631405073
4149,0.012042253804927145
4152,0.01031456097846889
4155,0.015531201540783433
4163,0.009162828328333143
4208,0.01207088191162884
4212,0.012591819474341247
4521,0.014357384496722345
4228,0.011955052718325355
4529,0.010174106969362289
4531,0.016485795883338202
4256,0.016912698725211773
4267,0.008115029564958258
4271,0.01302248870159694
4274,0.010935985311209196
3961,0.012290339604784102
4284,0.014719360761403235
4290,0.011125423070218908
4300,0.015887445623357633
3988,0.012918052492076336
3993,0.012245106395402933
3996,0.008140507262324514
4307,0.00954270243140981
31126,0.01226112485708421
31134,0.01639909043921412
31141,0.01372755543997398
31784,0.00856188462340653
32111,0.013293520246117392
32112,0.01716182223407747
32116,0.015364594761379302
31800,0.016055098549788083
32125,0.0157019132520176
32137,0.01115069984520689
31834,0.011034182181524356
32145,0.009474876326987635
31842,0.010795173983060185
31843,0.009090758358186905
31851,0.012286568122940114
32266,0.012827938604475978
32270,0.021367638753930936
32278,0.011467611550749112
32159,0.01226112485708421
31889,0.012767127729878851
31895,0.011794245851674852
31908,0.01875863553135655
31913,0.011236715096840301
31918,0.010019976200988982
32213,0.01760448217309711
31934,0.01742079544070298
32255,0.00718506649958861
31662,0.00940346566574566
31983,0.016449278574227923
31680,0.012547981152525995
31685,0.011012555083844045
32004,0.01226112485708421
32008,0.011661950158637288
31701,0.014609156691108198
31708,0.01092819118834656
32027,0.018398919399106473
32032,0.009157252118672705
32044,0.009364542996344843
31741,0.012050578792948073
31742,0.01525098827035421
31750,0.016251356091356226
44663,0.014233310928410013
44978,0.012219663129547033
44984,0.012764749250532184
45301,0.009699578836435564
45316,0.014269382644146202
45628,0.007904564662872841
40810,0.011518831450118911
40814,0.01717597772069938
40826,0.01030878744190954
41149,0.014063685117295483
41465,0.01291366121741882
41467,0.015160459603617957
41469,0.011714985247377945
41474,0.01652650343210632
42121,0.0096959749081869
42441,0.008612285666781731
42744,0.009418006827165485
43081,0.01226112485708421
43397,0.009522995711129821
44027,0.008505773381478156
44351,0.010739873797024341
47843,0.010539778097547834
48817,0.01398649933063713
48819,0.012261581720781036
49463,0.013106396702965165
49469,0.008658564737828642
49470,0.008069635006531302
50110,0.009256513583358375
50768,0.0112254838460473
45898,0.016691035596023956
45901,0.00791497212578551
46221,0.01129207208174146
46544,0.012286568122940114
46553,0.013045034419343975
47535,0.012286568122940114
47853,0.010894339101948258
47869,0.010316638971394202
48186,0.010473671742324706
48516,0.01058428061754049
48519,0.007543561147752567
48848,0.00997324506558281
49163,0.011022168066887064
49164,0.012631361780947072
49813,0.007320641576759523
55597,0.018283005338932255
51105,0.016203840291789305
51108,0.012286568122940114
51422,0.013224333378817156
51762,0.017388589482290894
52415,0.01590957683833113
53046,0.012219663129547033
53051,0.011094260887925955
53367,0.009220020779202334
53369,0.012533649683353293
53373,0.009623276551009217
53382,0.01657468734239127
53703,0.011669868157565811
54019,0.010180673326925287
54344,0.01226112485708421
58400,0.014463715394766676
58721,0.014878186715257308
58722,0.010340263935175432
