LNR,RESPONSE
5554,0.010730971
5250,0.0011919764
5261,0.004886368
5572,0.0002890677
5269,0.0014868241
5598,0.0006242343
5283,0.0016284132
5290,0.00023381747
5298,0.0066642673
5301,0.0008182388
5608,0.0056786276
5316,0.0014786165
5634,0.00052653655
6285,0.0002174766
6298,0.00029945755
5978,0.007102065
6304,0.00064766547
5994,0.00060531945
5995,0.00010459743
6326,0.0011742108
6343,0.0008087646
6354,0.0024180526
6028,0.0011151975
6450,0.0006223017
6451,0.0021973106
82620,0.0011309993
82623,0.0012711417
82626,0.0001344463
82631,0.00015906502
82636,0.0004923743
82945,0.01144892
82951,0.0032109073
83279,0.001848865
84234,0.0006049028
84236,0.0021973106
84560,0.006927899
84875,0.00025999278
85181,0.002941155
85190,0.00053195114
85195,0.0013889153
85507,0.00034560804
85519,0.005117617
81685,0.001439339
82002,0.0051821778
82960,0.0008811871
83293,0.00052831415
83605,0.0052616806
83612,0.0004719952
8764,0.00026313495
8777,0.00032497017
8474,0.0003815988
8793,0.004034426
9103,0.00019409339
9426,0.0021973106
9427,0.00039724
9433,0.00045736303
9136,0.005912655
9451,0.013328483
9592,0.0034025023
9181,0.00047641757
9183,0.00019904606
9486,0.0005325107
9206,0.00016173291
9210,0.0016061418
9215,0.0026864838
9510,0.00083955465
9228,0.0005581761
9522,0.003192251
9537,0.0025071586
9265,5.325674e-05
9564,0.0006859485
9571,0.00038459647
9577,0.0005443108
9296,0.0021200448
9001,0.0023911076
83871,0.0005482702
84199,0.001441763
85149,0.0022844644
85150,0.0002644082
85464,0.0015877284
85474,0.0021200448
85794,0.001393718
8188,0.00899889
8191,0.00037035905
7893,0.0006648153
8201,0.0004356756
8203,0.00331504
8208,9.142754e-05
8210,0.0020735266
8215,0.0003215
7923,0.0025999893
7934,0.0023349172
7940,0.00040287335
7942,0.0006374688
7945,0.0007421782
7947,0.0064804577
7960,0.00086202315
8241,0.0014192578
8243,0.000624276
7967,0.0015068947
7974,0.0012283899
8270,0.00049838575
8271,0.00086604204
8293,0.00044971393
8298,0.00038943975
8002,0.00017418058
8003,0.034616973
8004,0.00019815455
8306,0.0007086766
8314,0.004493864
8031,0.0006327876
7728,0.00094135146
7734,0.0024711005
7773,0.005316934
8083,0.00041258094
8085,0.0004227911
7809,0.0008345378
7837,0.0003596696
8156,0.002106054
8502,0.0034004964
8512,0.00073742575
8846,0.0002806449
8855,0.00033422856
8534,0.00081518147
8541,0.0018377264
8557,0.00013347423
8964,0.005730798
8968,0.0046577975
8975,0.007885334
8577,0.0041819736
8896,0.008295214
8903,0.0012435296
78931,0.0033746343
78932,0.000234519
78934,0.0021973106
79559,0.00019252925
79565,0.037751235
79570,0.0035522608
79887,0.00021568438
80854,0.00052071974
80858,0.0046025673
76396,0.013499318
77345,0.00035545113
77347,0.008234847
77348,0.00093192933
77983,0.0022961022
77993,0.0011039233
78304,0.00022826671
78312,0.027380483
78628,0.017373573
78635,0.003770576
78947,0.00096417917
78950,0.0064485366
79261,0.0021973106
79579,9.729431e-05
79597,0.010833021
79912,0.0002406337
79913,0.0019946669
80556,0.0031564885
81181,0.006293569
76404,0.0035711895
76721,0.006355697
84789,0.00024402776
85743,0.0045814496
85746,0.03209533
85758,0.0037072827
81617,0.00093481736
81618,0.006866278
82254,0.0011420704
82570,0.0021200448
82881,0.00025926105
83843,0.001036179
83860,0.0024718128
84168,0.00026404342
84170,0.00876039
84802,0.0061750286
84804,0.0038118584
85121,0.0012979975
85126,0.004027779
81629,0.0002744667
81636,0.0026652797
82581,0.0004807264
82585,0.00010150122
82914,0.002698851
82915,0.0011414367
83221,0.0010677645
83225,0.004797229
83233,5.9536822e-05
83235,0.0006685688
6766,0.0012283899
6787,0.02862765
6482,0.006111168
6503,0.011016745
6514,0.008779511
6827,0.0021973106
6836,0.0066280677
6837,0.0155451875
6523,7.892928e-05
6524,0.0022400387
6538,0.0034114928
6879,0.0021200448
6562,0.00012436949
6567,0.00027589026
6896,0.0009807242
7544,0.0024979322
7557,0.0013419406
7569,0.0012321632
7242,0.0012658644
7590,0.00070633594
7597,0.0021200448
7267,0.0019096833
7280,0.0012283899
7617,0.0023264328
7294,0.0019241204
7298,0.0028626334
7305,0.0003836808
7309,0.0006162866
7311,0.00029231358
7313,0.0012283899
7666,0.0021200448
7368,0.0006051124
7381,0.0010442531
7087,0.00041437912
7418,0.0025469372
7111,0.0031103652
7121,0.000123828
7453,0.0005902796
7144,0.00025016218
7145,0.00044528613
7150,0.0015180578
7162,0.0017227386
7177,0.0021200448
7517,0.0007564794
7522,0.00067538564
8165,0.00021372159
8169,0.0007253361
8170,0.0037557704
8178,0.009842809
16730,0.00088589604
16731,0.0028627967
17147,0.00015154123
17150,0.0011991166
37984,0.00011791785
38315,0.0047933287
38022,0.0017978017
38042,0.00039000224
38362,0.0021200448
38384,0.00018063685
38394,0.0006014661
38729,0.0012283899
39064,0.0007366872
39086,0.0019515798
38768,0.0032920125
38774,0.0015812982
38793,0.0012283899
38794,0.005268846
39206,0.022378678
38836,0.0024515255
39145,0.008533169
39178,0.0021973106
39184,0.0008215401
47688,0.0012283899
48664,0.014409527
48974,0.0010336087
49619,0.0020656392
49631,0.00084749586
49634,0.00043367984
50593,0.00013336087
50597,0.0012900678
46396,0.0010512482
46708,0.00016623997
46725,5.7428486e-05
46727,0.0006403005
47038,0.0006675384
47363,0.0014487113
47367,0.0065352945
47379,0.0050950376
47692,0.0012283899
48346,0.00048143376
48347,0.0012784919
48350,0.0016135513
48354,0.00032364347
48666,0.00018657892
48672,0.0010032754
49008,0.0048020487
49318,0.00071869075
49335,0.0005878788
49640,0.003973019
49974,0.00024268756
49975,0.0021973106
50285,0.0003228459
50615,0.00040397554
37925,0.0018509219
37927,0.00054238446
37939,0.00013636764
37327,0.0112478165
37654,0.0063499724
37348,0.00039666006
37356,0.00087391253
37357,0.0004821667
37663,0.0021200448
45662,0.0021200448
45977,0.00027235708
46629,0.0011875752
47293,0.00078900805
47950,0.00088636886
48264,0.0012283899
48588,0.0035648285
48591,0.00032711274
48927,0.0007916055
49560,0.001013221
49882,0.0018685617
49885,0.0012283899
50210,0.00059652404
50215,0.000863433
50219,0.0012883296
50536,0.00022650586
45684,0.0038084793
46002,0.00037579972
46331,0.0005305209
46334,0.0021200448
46336,0.00092278357
46659,9.577124e-05
46977,0.0012283899
47318,0.0014831899
47644,0.008594842
48612,0.0021200448
48622,0.00011378228
48946,0.0096248435
49267,0.0003730806
49588,0.0015075053
50242,0.0003150519
50565,0.0021200448
45698,0.0006125371
46014,0.0023526945
46026,0.0005784387
46359,0.0067710336
46667,0.00017927686
46676,0.0021200448
47001,0.0022686676
47321,0.0018378062
47327,0.00015491869
47329,0.0015657993
47992,0.0035698796
48304,7.1424125e-05
48076,0.0021200448
48080,0.0010785795
48420,0.00074499066
48726,0.000752333
49054,0.0042366497
50022,0.0012283899
50033,0.0056669894
50348,0.0005071662
50350,0.00020173685
50682,0.00064082403
46464,0.0012283899
46797,0.0012283899
47118,0.0005019272
47452,0.0012283899
47785,0.0016525302
48758,0.0025033657
48764,0.0012283899
49404,0.0033681246
49409,0.0002305852
49727,0.002862568
49729,0.0012283899
50368,0.00011208373
50699,0.007821142
46157,0.0020292916
46493,0.0012283899
46497,0.0014978246
47151,0.0019072408
47471,0.00046368432
47481,0.00024715392
47804,0.0061413543
48136,0.0001817878
48453,0.00064211554
48769,0.0005393364
48779,0.001564292
49099,0.0017731949
49112,0.0017871701
49421,0.0002387845
49742,0.00013723511
50076,0.00014967562
50396,0.00062197616
45851,0.0010049241
45857,0.0018748894
45864,0.0012283899
46185,0.009074929
46517,0.0021973106
46847,0.0011335349
46850,0.0021200448
56094,0.0027281994
56106,0.0009801866
56109,0.0018377599
56414,0.00046509536
56731,0.0003305587
56738,0.00078397384
56740,0.0006821894
56742,0.0021200448
57054,0.0074724182
57059,7.337076e-05
43340,0.0021200448
43652,0.000762912
43660,0.008727747
44614,0.00058330875
35777,0.0012283899
35465,0.00038319608
35471,0.002362364
35795,0.00060658914
35798,0.001825168
35491,0.0008274662
35492,0.0002139626
35498,0.0011513634
35802,0.0021985245
35816,0.008662122
35824,0.0016198432
35854,0.0016801978
35875,0.0016470106
35878,0.0007107919
36210,0.00088331767
36556,0.00043059833
36225,0.00023804438
36232,0.0025153728
36561,0.0012283899
36570,0.00038681718
36243,0.0012283899
36581,0.0009254017
36584,0.00069633155
36589,0.00021695821
36595,0.0017096065
36272,0.017988382
36278,0.0021200448
36681,0.00065711705
36697,0.00072232506
36698,0.0021200448
36282,0.0017696695
36612,0.0048595155
36613,0.0018079972
36316,4.098363e-05
36318,0.0011859953
36330,0.000826497
36334,4.7942678e-05
36336,0.009987318
36343,0.006897391
36660,0.0010666136
36661,0.00041475554
36663,0.009397391
36664,0.0009823365
36666,0.0021200448
36369,0.00046411372
36376,0.004171298
36087,0.0012283899
36088,0.0009646983
36093,0.0021200448
36401,0.0036333497
36427,0.00059647
36122,6.2980725e-05
36126,0.0021200448
36139,0.002121717
36449,0.000105220766
36464,0.0005329019
36474,0.0019532393
36485,0.005859522
36494,0.00076014345
36499,0.0012283899
36182,0.00048855774
36183,0.010229321
43335,0.00079962594
57599,0.0009540292
39785,0.0022563406
39791,0.00026863546
39798,0.003973919
39811,0.017176548
39518,0.0011444074
39814,0.021507343
39530,0.00041817053
39240,0.00017786483
39556,0.00010354115
39566,0.0004064063
39248,0.0009527584
39252,0.0012283899
39273,0.0005566173
39283,0.00046854577
39592,0.0013744974
39288,0.00019970076
39291,0.0072671077
39300,0.001902244
39613,0.000764441
39308,0.0017344035
39313,0.0004667502
39319,0.00017278593
39640,0.010385045
39647,0.0002896694
39344,0.00035992856
39657,0.00041999147
40324,0.005528392
40338,0.00074089813
40004,0.0063648648
40005,0.016243968
40013,0.0003840925
40346,0.0005591377
40017,0.00096624275
40024,0.00035619657
40028,0.009235613
40055,0.003654601
50334,0.0039325785
50666,0.0007677371
45809,0.03796074
46444,0.0094353985
46450,0.0003528538
47097,0.0035245286
47116,0.00057982415
47434,0.0021200448
47437,0.00032987742
47766,0.00052887195
36808,0.0021973106
37124,0.0009777346
37127,0.0021973106
37792,0.0031128784
37793,0.00036356147
37797,0.002379151
37799,0.00017622163
37499,0.00025595518
37822,0.0052107666
37829,0.00017841296
72725,0.0007271008
73051,0.010366087
73683,0.00022842217
74009,7.6414224e-05
74322,0.0020339582
74972,0.003619977
75278,0.0132505
75289,0.00077327073
75597,0.0004337708
75604,0.0021200448
75932,0.0018646634
76242,0.00034447797
71793,0.0021200448
72418,0.0013628976
72752,0.0038856983
73058,0.0011265036
73059,0.0010006097
73062,0.0012247139
74338,0.0073928945
74341,0.00184855
74355,0.00023268793
74672,0.00125093
74985,0.002790689
74995,0.00034270276
75302,0.0005139521
75628,0.00076635636
75938,0.0012283899
71799,0.001242483
71801,0.008646659
72124,0.00047865784
72131,0.0003266783
82156,0.0029713237
82159,0.00033565942
82464,0.0020878979
82795,0.0007130954
83102,0.0011893762
83744,0.0012283899
83747,0.0003744715
84387,0.0012283899
84717,0.0001408338
84719,0.000741737
85029,0.0006088597
85347,0.0021200448
85360,0.0009220124
85673,0.0010869001
85677,0.0021075679
81537,0.0005532712
81841,0.004377506
81849,0.00045807398
81854,0.0016050364
82171,0.0012283899
82176,0.00037106394
82803,0.0006744746
64761,0.008437696
64765,0.012359757
65085,0.0019896112
65403,0.0007534925
65404,0.004375364
1451,0.0029622654
1455,0.00022501286
1766,0.0021973106
1773,0.0009447267
1463,0.0056862435
1466,0.0012405892
1467,0.011966571
1781,0.00057917985
1785,0.0021200448
1790,0.0019708646
1793,0.017150221
1810,0.00024767642
1817,0.0018070353
1820,0.0007157067
1831,0.0010191406
1840,0.0021200448
1857,0.00064023247
2507,0.00031604074
2183,0.00025063276
2185,0.0024983706
2540,0.002138195
2225,0.0012283899
2576,0.006901233
2578,0.0070738895
2240,0.003249656
2254,0.017674243
2663,0.0003260902
11451,0.000612651
11452,0.0005509838
11153,0.0013895035
10871,0.0012513573
11192,0.010664679
10882,0.00046641525
11205,0.00017583878
11215,0.00040211744
11220,0.002231855
10905,0.0039006097
10915,0.00048529086
10916,0.00031514082
11229,0.0011079499
10930,0.0010203823
11245,0.0017359772
10942,0.00031430158
10968,0.0056878347
10977,0.00026431822
11301,0.00029178342
11305,0.00022939361
11631,0.0026908005
11645,0.009350898
11657,0.0018186234
11689,0.00069101877
11690,0.00037793163
11694,0.0017757186
12104,0.00041087478
12112,0.0009106476
12005,0.0072670006
12009,0.00031434622
12017,0.00043170125
55549,0.006516347
51365,0.00082507194
51367,0.0031629873
52012,0.0010869959
52020,0.00050634146
52338,0.0002008938
52339,0.0011787366
52668,0.0010892671
52985,0.0022645527
52994,0.0025901045
53000,0.0012283899
53310,0.017745016
53627,0.009314473
53635,0.0006749298
53641,0.0026627937
53949,0.0052923
53959,0.0012955292
54912,0.0006750276
55229,0.00053523056
55231,0.00021875226
55242,0.0012283899
55559,0.0014202326
51065,0.0011356793
51070,0.001168168
51389,0.0048641525
51709,0.00043640946
51719,0.0012283899
51721,0.0021973106
51723,0.0022134306
52360,0.00054983096
52366,0.0011606484
52686,0.0010566612
53001,0.0012283899
53007,0.0008145626
53335,0.0013080069
53645,0.0002842192
53649,0.000756779
63454,0.00042913563
63785,0.0057636662
64100,0.000997387
64102,0.009208622
64113,0.0022918722
64414,0.0005364492
64420,0.00016243488
64749,0.00049301604
66027,0.0004065082
66030,0.00018577246
61249,0.0030668003
61889,0.002949268
62531,0.0009816876
62833,0.000104538194
62835,0.007528809
64121,0.00047674828
64129,0.0012031192
64440,9.0960646e-05
64757,0.020802138
41708,0.00019456886
41719,0.012557367
42345,0.00019357422
43636,4.5565113e-05
43942,0.0015288005
43952,0.0020957352
44271,0.000432709
44590,0.0012283899
44602,0.0012283899
44606,0.0001306038
44922,0.0025974137
45240,0.00082359364
45253,0.0013555507
45568,0.0032179782
40749,0.0021973106
41087,0.013837987
41722,0.0013527444
41723,0.0005035091
42053,0.00010741366
42059,0.0012283899
42373,0.002611204
43004,0.0011579302
43008,0.013883755
43009,0.0028471453
43322,0.00048553472
51971,0.0030281977
51977,0.00042266055
51983,0.017854717
51986,0.0033164015
52295,0.00053833134
52303,0.0036614847
52313,0.00037278922
53276,0.0068271775
53584,0.0021200448
53585,0.000102565544
53601,0.0032614698
53905,0.010206115
53919,0.015513615
54227,0.00022631545
54550,0.0015886268
54557,0.00021184374
54565,0.0034810214
54880,0.00018454704
55197,0.0012283899
55207,0.00041451977
55836,0.0005010725
51014,0.009515054
51015,0.01264861
51353,0.0004720852
52979,0.00047801464
53296,9.9106415e-05
53617,0.0009890707
53621,5.532898e-05
54253,0.00040418818
54901,0.0012283899
55536,0.001317134
34831,0.0021200448
35154,0.0002249556
34846,0.012993861
34857,0.0014994342
34870,0.011427423
34874,0.03129427
35180,0.0012283899
34919,0.006675448
35223,0.0010623822
35234,0.0007077742
34925,0.005830785
35565,0.003876256
35566,0.00058129214
35567,0.0019775822
35891,0.0012959433
35615,0.0008572641
35929,0.0008474179
41024,0.0001252681
41349,0.0013083346
41356,6.246972e-05
41982,0.015983943
41985,0.00042063475
41996,0.0012283899
42305,0.0004358987
42959,0.010659
42960,0.0036155013
43278,0.0027241586
43908,0.0003558336
43920,0.0018697574
44554,0.0007670018
44568,0.0012283899
44875,0.0012283899
44886,0.0011089218
44887,0.00028882694
45528,0.00043351494
45537,0.0012283899
45539,0.0012186477
41051,0.0012283899
41360,1.8055936e-05
41368,0.013602045
41373,0.00063034915
41683,0.00016057046
41693,0.0073158043
41697,0.00247188
41700,0.002702735
42012,0.0060670325
42017,0.0011999381
42340,0.0002649548
42975,0.0006221365
43923,8.0188875e-05
44579,0.0063643213
44580,0.00080785266
45225,0.0016412844
45557,0.0006932948
40744,0.002456268
41069,0.0015032981
41385,0.0007663173
15462,0.0013215685
15465,9.13762e-05
15882,0.0012572375
15891,0.00013361531
15782,0.0061577293
15514,0.0010313188
15804,0.0021973106
15520,0.00010784359
15523,0.017300347
15818,0.0004665309
15822,0.0016305519
15828,0.0002677862
24685,0.021471443
24687,0.0012283899
24401,0.0047291345
24408,0.0017853004
24410,0.012231179
24411,0.0015392775
24112,0.0012283899
24115,0.02228695
24428,0.0006174048
24126,0.00079913804
24130,0.008272642
24131,0.0021973106
24134,0.0126384795
24137,0.00020768022
24444,0.0016613187
24445,0.001100838
24484,0.00028460802
24207,0.0029879299
24211,0.0003533734
24529,0.0017994813
25186,0.00011928912
25188,0.00075031933
24860,0.0001605123
24861,0.0021200448
24868,0.00014246975
24875,0.00028984647
24879,0.00475194
24882,0.0007305511
24892,0.0026362462
25223,0.0012283899
24899,0.00033723417
24909,0.0034945437
25245,0.00034263477
25254,0.0009081015
24922,0.00018948529
25282,0.0021200448
25283,0.00038264866
25284,0.00035885855
25287,0.008635279
24983,0.002981971
25330,0.00014501606
25075,0.002310262
24802,0.000495909
24814,0.0012283899
66052,0.0025038265
61592,0.01232025
61898,0.00072588125
61908,0.0010638011
62221,0.003383817
63502,0.0022500835
63826,0.000687725
64146,0.00031155808
64151,0.014699995
64152,0.00012857754
64454,0.0005541753
64790,0.00044369
65417,0.0003672659
65424,0.0016450501
61276,0.00080688024
61278,0.0014061983
61279,0.0012283899
61288,0.00024053162
61595,9.998855e-05
61600,0.0021200448
61928,0.0006236076
61929,0.0018025228
62243,0.00057214015
62563,0.005009307
62873,0.00029367086
63837,0.0008594765
63844,0.00034591113
64163,0.0027466083
64806,0.0029513456
64809,0.0021973106
65451,0.2196901
75880,0.0017837476
75888,0.00044454366
75896,0.0004362075
76207,0.0021973106
71416,0.0001893809
72390,0.0062598297
72391,0.0012283899
72704,0.0002757806
73034,0.002684862
73340,0.020038381
73351,0.000168975
74313,0.00053289504
74629,0.00085027394
75260,0.00020841279
75585,0.009343771
75592,0.00019206482
75903,0.00082458893
75907,0.0012283899
71443,0.00050035183
4339,0.0041945586
4025,0.0047588414
4359,0.0004317426
4048,0.012010343
4060,0.004238537
4368,0.00010661638
4375,0.00026101607
4717,0.003240083
5048,0.00034856953
5055,0.002901975
5061,0.0040915133
4723,0.0007771556
5070,0.0014637162
5072,0.0002742692
4759,0.0049881404
4789,0.00018763776
4799,0.0010759573
5113,0.003804326
5122,0.01038354
4834,8.203815e-05
5149,0.0018094728
5169,0.027268255
5171,0.00014857942
4870,0.0038144612
4877,0.00018776483
4566,0.0005075635
4575,0.000407436
4888,0.015515363
4596,0.0013361559
4619,0.000346034
4621,0.0007071414
4926,0.00019446888
4933,0.00095736823
4951,0.00039124224
4957,0.00044988288
4650,0.0015632764
4657,0.002896916
4660,0.0033550633
4662,0.0019916715
4672,0.00040431324
4680,0.002808872
4992,0.00051694416
