LNR,RESPONSE
71307,0.9321212
71312,0.9991972
71619,0.9883194
71625,0.9976037
71627,0.9973912
71936,0.940028
72577,0.9925667
72905,0.9968257
73542,0.98973924
73544,0.9997272
73553,0.9968257
73874,0.9993643
73875,0.99571216
74191,0.06405347
74497,0.98505926
74504,0.7787266
74823,0.99939656
74830,0.99502075
74831,0.92719394
75139,0.98700804
75140,0.9968257
75461,0.99177575
75464,0.9956548
76106,0.9928718
71319,0.9967462
71332,0.9986253
71647,0.9991697
72284,0.9921185
16770,0.97622025
17069,0.96487325
17072,0.99613637
17097,0.9920729
16798,0.999416
17103,0.99562496
17104,0.97127694
16831,0.31133607
17133,0.9965096
16842,0.9984577
16549,0.99708515
16554,0.9989221
16880,0.9968257
16885,0.96890813
16897,0.64596015
16585,0.99918824
16591,0.77090394
16909,0.96487325
16604,0.8862036
16613,0.9889581
16614,0.9960134
16921,0.96594876
16931,0.9974165
16932,0.8387304
16628,0.9959138
16949,0.9991984
16652,0.9988411
17623,0.99747974
17638,0.32021752
17672,0.5045713
17351,0.9997652
17696,0.7417135
17697,0.99597174
17360,0.9932934
17361,0.9850809
17371,0.98876244
17405,0.9997073
17413,0.99952054
17730,0.9868907
17419,0.9817332
17420,0.9990814
17740,0.999853
17746,0.9988391
17754,0.9998591
17756,0.96487325
17774,0.99385613
17474,0.9976037
17164,0.9997155
17165,0.9992436
17172,0.9106206
17495,0.9963651
17509,0.9960628
17198,0.9935295
17200,0.99826425
17535,0.9690813
17543,0.99950194
17545,0.9742086
17550,0.9909945
17250,0.9738009
17558,0.9914035
17576,0.99921787
17586,0.99903715
17587,0.97397476
50776,0.9996092
46251,0.9611385
46567,0.99930656
46901,0.9885966
47236,0.99927264
47549,0.9789782
48199,0.9995758
48204,0.99267596
48866,0.96487325
49184,0.99761605
49831,0.9928718
50144,0.9976883
50154,0.9954072
50162,0.99968004
50464,0.8542634
50800,0.67144346
45940,0.54575473
45945,0.9391931
46259,0.8967919
46592,0.9989423
46594,0.9931827
46599,0.99737084
47568,0.72700363
47570,0.7104869
48221,0.99794847
48555,0.9968257
48870,0.9921185
49196,0.9976037
49522,0.90771735
49536,0.9992539
50172,0.9928718
50179,0.90332234
50815,0.997638
45954,0.99757415
46290,0.93983203
46298,0.9496255
46620,0.99466336
46949,0.95537305
47260,0.95394206
47276,0.99433076
47597,0.9890905
47913,0.99698526
47914,0.50007933
48247,0.93525165
48575,0.94192034
48581,0.999997
48905,0.8342468
49219,0.99836785
49221,0.9988481
49550,0.9999659
50197,0.9483415
50511,0.97161293
50517,0.9982658
50522,0.9981687
45653,0.99798894
45655,0.9961165
53968,0.9961712
6478,0.92513186
6783,0.99852365
6484,0.9998203
6820,0.4236207
6508,0.99584347
6532,0.9973206
6539,0.99703085
6844,0.9805439
6846,0.9316646
6550,0.9952425
6565,0.99230754
6891,0.70809877
7554,0.99967194
7570,0.9448998
7255,0.9924529
7262,0.9986002
7293,0.81834066
7702,0.9982572
7320,0.9914486
7623,0.9984633
7337,0.89425415
7649,0.9632743
7662,0.85224384
7663,0.9990387
7691,0.9968257
7384,0.95602936
7388,0.9831549
7391,0.9479927
7417,0.99897873
7103,0.99985933
7114,0.9968257
7118,0.9525935
7438,0.8392878
7450,0.9908284
7141,0.9989542
7473,0.89322096
7172,0.9928718
7180,0.9997856
7493,0.97233117
7497,0.9968257
7509,0.9946272
7209,0.9985464
7526,0.9987016
7532,0.9966292
7857,0.9950883
7858,0.96487325
8164,0.62347287
8172,0.9740719
16750,0.9960836
77284,0.9984174
77604,0.9962929
77616,0.99666804
78240,0.98497254
78246,0.87727493
78564,0.95612526
78893,0.33098227
78896,0.9968257
79534,0.96487325
79853,0.8826999
83476,0.9966112
83793,0.80298656
83798,0.9921178
84105,0.9947147
85078,0.99738365
85384,0.9990402
85396,0.9968257
85399,0.989675
85708,0.958943
81568,0.9575217
81572,0.9989606
81885,0.9970945
82212,0.7615855
82524,0.99954754
82848,0.99926597
84447,0.99905294
84453,0.8938236
84458,0.99904543
85092,0.9986286
85723,0.99815685
85724,0.9989225
81906,0.9976037
82228,0.9976827
82236,0.99744153
82545,0.32229242
82875,0.99852556
83184,0.99392855
83187,0.9976037
83839,0.6096794
84148,0.99555606
6709,0.8004412
6714,0.98844635
6715,0.99807066
7005,0.9964223
7006,0.9084635
7022,0.9873825
6746,0.9963331
6757,0.992679
38685,0.9976037
29318,0.9059657
29325,0.9867367
29357,0.990926
29638,0.99986696
29370,0.97833234
29383,0.9921185
29685,0.9976037
29689,0.9267256
29696,0.9725418
29409,0.9483758
29412,0.9968257
29709,0.9976037
29711,0.96487325
29736,0.99706453
29438,0.95694625
29447,0.9968257
29163,0.9991646
29176,0.96487325
29490,0.98846287
29180,0.99979013
29217,0.9949797
29531,0.7264459
29229,0.9982917
29544,0.9976037
29550,0.9173217
29559,0.9971712
29560,0.99883634
29906,0.9292087
30239,0.93886924
30240,0.9998343
30249,0.99972945
29927,0.7563643
29928,0.968346
30292,0.96487325
30295,0.92270195
30296,0.9436659
30383,0.74820817
30389,0.8670618
30390,0.9960634
30392,0.9993187
30397,0.99753225
30298,0.9994666
30309,0.997143
30316,0.9870244
30011,0.9880393
38873,0.8669006
39203,0.9117901
38883,0.96487325
38902,0.9998572
38903,0.88127
38588,0.993379
38911,0.9971827
38939,0.9976037
38637,0.9298005
38661,0.8233356
38969,0.9213532
38971,0.9777458
38973,0.90237373
38665,0.99755186
38677,0.92576104
38986,0.6971681
58821,0.97023845
59451,0.894392
60102,0.8325923
54606,0.9495162
54609,0.7959756
54614,0.97886306
54616,0.9948072
54943,0.9621093
54948,0.993056
55249,0.72845954
55578,0.9976037
55894,0.9898263
55906,0.99048644
51400,0.9990545
51409,0.999554
51412,0.904703
51728,0.19381529
51733,0.94650996
52700,0.98985785
53034,0.794911
53345,0.98876244
53355,0.81991076
53667,0.9920738
53681,0.9946049
54638,0.9998293
54646,0.9837219
54963,0.99455863
60692,0.9974886
60698,0.9957194
61013,0.3655986
56240,0.9982975
56564,0.9968257
56871,0.9991474
56874,0.99434054
56882,0.8439787
56886,0.99344105
57519,0.9968257
57520,0.99914646
57521,0.9888365
57527,0.9981273
57834,0.96928585
57841,0.79438597
58151,0.97846025
58166,0.4584572
58481,0.9811798
58809,0.9996898
59116,0.9987368
59117,0.98421395
59121,0.99869245
59124,0.83111084
59436,0.9916044
59768,0.99959797
60394,0.515709
60399,0.9865682
60728,0.9997056
61034,0.99946684
56257,0.9996226
56262,0.96696544
56266,0.9164345
56571,0.9159158
56572,0.9993407
56897,0.9692011
57222,0.89694786
57228,0.7110337
57531,0.9875821
57867,0.9983084
58183,0.99856395
47516,0.99737203
47518,0.9865578
47520,0.9985734
47523,0.9998765
47839,0.25600138
49471,0.96303415
50430,0.978833
50431,0.9901451
50750,0.99712473
46881,0.9980679
47855,0.90073913
48198,0.9921185
49479,0.99826473
49487,0.9719944
49809,0.9928819
55270,0.99995255
55274,0.9968257
51095,0.9381733
51426,0.9996754
51744,0.9894243
51753,0.9982743
52398,0.93327415
52399,0.40578985
52409,0.97932273
53050,0.9907962
53366,0.9937298
54343,0.08180109
58711,0.8734915
58717,0.99893004
59049,0.96487325
59370,0.69267553
59994,0.99874413
60316,0.99987745
60324,0.9996866
60326,0.3241705
60644,0.9968257
60966,0.29216385
56498,0.9742086
56506,0.73175025
56508,0.99619967
57132,0.99974436
57150,0.99831724
25441,0.9981198
25766,0.9936811
25771,0.71188587
25790,0.9968257
25792,0.99802196
26451,0.9742086
26459,0.84373283
26462,0.04551469
26468,0.674458
26472,0.9075815
26474,0.99352926
26165,0.4730005
26175,0.9991264
26503,0.9936242
26183,0.99929965
26186,0.9928718
26198,0.99726725
26234,0.9992198
26543,0.9909848
26544,0.95682377
26555,0.99523985
26560,0.9976037
26561,0.988191
26267,0.999445
26593,0.8966942
26285,0.9955296
26293,0.9499177
26295,0.9976037
25997,0.9928718
26308,0.99866843
26002,0.9999833
26004,0.9925015
26013,0.9961326
26321,0.9992387
26351,0.9828315
26046,0.9968257
26361,0.9968257
26368,0.97402316
26369,0.9996891
26066,0.9928718
26387,0.9989636
26082,0.97370183
26422,0.67035383
26737,0.9992679
26749,0.9987091
27070,0.9991147
26765,0.99948055
35937,0.9455978
36043,0.99743015
36045,0.9989103
35642,0.998206
35653,0.96992606
35667,0.9969188
35679,0.76239306
35976,0.99944216
35696,0.99912864
35981,0.9998053
35984,0.9572325
35986,0.925054
35987,0.9952035
35989,0.6260495
35705,0.9973024
35707,0.9968257
35708,0.9995295
35715,0.9158086
35718,0.99918634
35719,0.99763334
36004,0.97323644
36008,0.9616658
6379,0.51404065
6067,0.99974686
6400,0.9942238
6090,0.9981407
6104,0.996234
6435,0.869887
6128,0.83370966
6134,0.9993106
5838,0.9980667
5875,0.88024
5877,0.35929066
6194,0.96487325
5882,0.98898906
5885,0.9996092
5896,0.9985322
5897,0.9423496
6219,0.9988605
6233,0.98809123
6245,0.9746054
5960,0.9976037
6267,0.98909646
6906,0.99940133
6924,0.9928718
6627,0.9918961
6638,0.9948283
6955,0.99853194
6959,0.9993118
7069,0.82794917
6972,0.9984107
15582,0.96399075
15585,0.58942264
15586,0.9951851
15592,0.9983912
15596,0.9999348
15320,0.56319356
15335,0.5407787
15345,0.96487325
15355,0.99979883
15357,0.9889426
15377,0.99884284
15386,0.9971951
15706,0.47811037
39966,0.9731556
40296,0.99713385
40301,0.9968257
40311,0.9991678
45265,0.20637351
45595,0.96487325
41103,0.99684614
41104,0.99929273
41106,0.9982206
41743,0.9742086
41749,0.9834209
42392,0.33457276
43036,0.9995852
43358,0.9968257
43676,0.99763036
43985,0.99614775
43987,0.9745619
43996,0.7505193
44641,0.9376124
44646,0.96245944
44962,0.9929491
45619,0.99994457
41112,0.9999156
41128,0.9994392
41129,0.98095715
42093,0.99840266
42094,0.9953002
42411,0.9968257
42413,0.96487325
42420,0.9411665
42728,0.99854136
43365,0.9824355
43687,0.9767522
44004,0.95464176
44005,0.9986204
47169,0.88749987
47500,0.99376523
47815,0.99704295
47821,0.74100566
47823,0.9988438
48147,0.9979759
48797,0.8570435
48801,0.8026837
48805,0.99876237
49124,0.98583823
49126,0.9968257
49130,0.98829716
49764,0.9254626
49776,0.9968257
50085,0.9667944
50088,0.99960107
50410,0.9982849
50729,0.9969355
50733,0.9971385
45877,0.98871
46199,0.9386606
46866,0.99815553
47182,0.4619809
67972,0.9994716
68280,0.9856946
68283,0.999902
68608,0.9960621
68612,0.99743587
68613,0.9976826
68925,0.99088657
69559,0.9742086
69887,0.995323
69890,0.99891067
70198,0.9964631
70527,0.9928718
70851,0.9973489
71163,0.9998857
71169,0.97768825
66374,0.66416043
66378,0.91312975
66694,0.9989526
66697,0.9485058
67656,0.9987783
67660,0.9610798
67974,0.99582714
67979,0.97399944
68308,0.9968257
68309,0.7296641
68937,0.994905
70215,0.9908025
70222,0.999342
70223,0.9976037
70534,0.9999019
70540,0.9953159
70856,0.98800665
70867,0.81294894
71182,0.9996761
66721,0.94386065
67690,0.9619784
68012,0.878108
68653,0.9723226
68972,0.98969907
69283,0.9939678
70246,0.99939275
70252,0.9968257
70555,0.9959266
70885,0.9982755
71201,0.9995552
66422,0.9976037
66423,0.9742086
77824,0.9915878
77831,0.9970198
77832,0.9928718
78148,0.9953022
78466,0.9766782
78471,0.98898405
9343,0.9992555
9347,0.9554271
9048,0.99247473
9055,0.99979454
9363,0.9988661
9373,0.9999318
9063,0.96950454
9067,0.99813193
9068,0.99680054
9072,0.96565664
9082,0.96487325
9086,0.9968257
9401,0.9968257
9406,0.8617955
9415,0.96078753
10074,0.9997687
9762,0.96487325
9780,0.9973326
10107,0.99978894
10112,0.9958845
9798,0.96644956
10125,0.9988397
9813,0.9968257
9814,0.96966165
9820,0.9991021
10222,0.99976236
10226,0.86095256
10153,0.9925882
9844,0.97377586
9849,0.99882
10165,0.99621224
9867,0.99888045
10194,0.9976037
10195,0.9784264
10199,0.99885035
9884,0.9925051
10212,0.99499375
10220,0.9712404
9904,0.99648005
9913,0.99019533
9609,0.9800781
9925,0.7754111
18484,0.9992137
18816,0.9950793
18501,0.9048381
18830,0.99334806
18831,0.8779306
18864,0.96319014
19507,0.5861669
19202,0.69487816
19234,0.8554823
19236,0.99980146
19540,0.9966376
19253,0.9997485
19255,0.9958866
19665,0.9885025
19259,0.9979018
19265,0.9976037
19561,0.99683905
19562,0.99997044
19565,0.93608177
19572,0.99636143
19293,0.999892
19298,0.9991756
19301,0.9840103
19308,0.99596345
19315,0.95622325
19605,0.9995752
38301,0.7111944
37982,0.99985576
37987,0.9793067
38316,0.99975175
38317,0.9997658
38016,0.9960939
38333,0.96487325
38334,0.99973494
38336,0.9363504
38339,0.9918311
38341,0.99964845
38023,0.79715335
38045,0.9921185
38051,0.99801815
38080,0.8447323
38393,0.9943844
38397,0.87300855
39055,0.9949414
39056,0.9997025
38736,0.37746042
39070,0.9745798
39081,0.9993813
39089,0.9991273
39093,0.99191403
39103,0.9987889
39109,0.9976037
38789,0.9976037
39209,0.9982174
38805,0.99946326
38838,0.985655
39157,0.92480433
39170,0.9976037
39176,0.9994573
39181,0.99903846
47998,0.9991943
48003,0.9742086
48330,0.96487325
48337,0.85506827
48650,0.9921185
48660,0.9258529
48976,0.99364823
48980,0.9968257
48986,0.9924184
49629,0.98386604
49630,0.96487325
49950,0.9964535
49959,0.9987752
50272,0.98117125
45740,0.9906222
46068,0.9899607
46071,0.9907409
46382,0.9968257
46391,0.45883015
46715,0.9976037
46724,0.93917954
47036,0.9801277
47362,0.9961061
48345,0.98978233
48674,0.9968257
48995,0.9760257
48999,0.95775485
49322,0.99820185
49639,0.6173965
49642,0.9933763
49643,0.24487448
49649,0.996403
49650,0.95399374
49658,0.9990514
49962,0.53858906
49967,0.98846686
49970,0.7017097
49971,0.99182534
84537,0.9988059
85489,0.96454394
85499,0.999742
81678,0.98921436
81983,0.9592113
81995,0.9938916
82305,0.99468803
82314,0.62524724
83276,0.9996238
83584,0.9995938
83596,0.9984658
84239,0.9996418
84558,0.983658
84862,0.9999497
84863,0.9953459
85197,0.8347424
81699,0.9982424
82017,0.99622405
82659,0.998961
82963,0.7153694
83610,0.9935794
8770,0.23851739
8774,0.999616
8796,0.9992582
9135,0.9401182
9448,0.9948973
9158,0.9985386
9465,0.9948331
9469,0.8723797
9474,0.99888223
9177,0.9884312
9198,0.9999355
9208,0.4683106
9209,0.98770356
9508,0.9717857
9512,0.9968257
9517,0.9985952
9223,0.990756
9224,0.9990075
9225,0.9994276
9529,0.99440306
9252,0.99993527
9550,0.9996056
9263,0.98294365
9267,0.8453921
9271,0.98929274
9573,0.930564
9281,0.98385227
9295,0.99574983
8986,0.95767397
9310,0.9833124
9316,0.9989458
9016,0.9836625
9017,0.99504966
59881,0.9968257
45760,0.98181
46083,0.9976037
46091,0.9950718
46411,0.9950375
47062,0.9991835
47065,0.9968257
47388,0.57287294
47396,0.9887068
48035,0.96487325
48051,0.99981016
48054,0.91723573
48693,0.96963644
49020,0.96487325
49029,0.99657625
49347,0.948375
49353,0.9984396
49670,0.99951684
49994,0.99298215
50311,0.99630034
46107,0.9968257
46110,0.9915052
46428,0.9992824
46432,0.98819566
46441,0.9928718
47083,0.99750346
47090,0.4626596
47417,0.998823
47730,0.9408298
48066,0.99291176
48067,0.9995096
48382,0.96487325
48400,0.99956316
48708,0.97511375
49049,0.8534425
49366,0.6012765
49369,0.95139354
49375,0.99996233
49694,0.9992155
49696,0.986914
50010,0.99870944
58910,0.060602874
59222,0.9992034
59227,0.9998821
59533,0.48229694
59870,0.96487325
60179,0.9959733
60495,0.9996222
60503,0.99869496
60815,0.9856339
56038,0.33486432
56040,0.5841085
56351,0.9834752
56356,0.95799834
57329,0.9928718
57647,0.9976037
57970,0.9876414
58283,0.99829656
58603,0.8648049
58606,0.34037846
58918,0.9985273
58922,0.9974911
58924,0.9986512
59239,0.99893206
59243,0.9957897
59249,0.90588576
34635,0.99956506
34636,0.98893946
34326,0.99600166
34645,0.99927455
34339,0.9995208
34352,0.8028311
34369,0.9913071
34391,0.99991953
34422,0.9976064
34423,0.9968257
34425,0.9976037
34426,0.9294327
34429,0.807025
43840,0.99917054
44146,0.9998424
44156,0.99313146
44474,0.96988374
44482,0.9987208
44484,0.99205196
45443,0.9929676
41276,0.99494946
41283,0.97761744
41600,0.9993476
42569,0.8392085
42897,0.9890187
43208,0.8467223
43210,0.99976724
43215,0.9399744
44495,0.992736
44501,0.9992261
44502,0.9773347
44507,0.99552166
44824,0.9586686
44827,0.9968257
45144,0.7006265
45465,0.99882656
45481,0.119505726
40647,0.9949222
40650,0.99637395
40976,0.6103708
40977,0.9988342
41944,0.9888657
41961,0.994402
42271,0.75933963
42272,0.2297118
42598,0.9967409
42908,0.7232357
42913,0.96487325
43236,0.9980064
43865,0.98253894
43874,0.8279366
45165,0.96487325
83558,0.99919313
83864,0.95927036
83878,0.8750181
84193,0.9953408
84200,0.9968549
84510,0.6569712
85159,0.99884987
85472,0.9994332
85790,0.48502892
85791,0.9992725
7891,0.9968257
7894,0.9918783
8231,0.98930043
7950,0.9513186
8259,0.981645
7969,0.9921185
7972,0.99717534
8272,0.95659953
7990,0.99169195
7999,0.33403194
8287,0.27272505
8299,0.9968257
8008,0.997718
8010,0.999833
8025,0.9998381
8026,0.97273064
8032,0.99996114
7723,0.9564896
7725,0.99971014
7732,0.9861837
7733,0.7574627
7759,0.841493
8074,0.9995394
7762,0.9977895
7768,0.9994531
8086,0.9553557
7787,0.99835604
7802,0.99672663
7810,0.9971512
7814,0.99993014
7817,0.9990295
7834,0.94421273
8154,0.9976037
8157,0.9986278
8487,0.9855613
8489,0.9930341
8823,0.8591018
8839,0.5758438
8847,0.9328023
8859,0.9978575
8539,0.88252795
8863,0.9976037
8552,0.9905353
8980,0.997391
8887,0.9999101
8907,0.98829997
8608,0.90958
8614,0.9225607
8921,0.34167135
8927,0.9936515
68420,0.99973065
68747,0.9794194
69055,0.9984458
69059,0.62832993
69062,0.04931199
69071,0.0635048
69713,0.99847025
70347,0.9877149
70349,0.9946016
70668,0.9970188
70979,0.98772115
66529,0.97296685
67170,0.98413855
67813,0.9742086
68438,0.9218841
68760,0.99392974
68764,0.9956534
68765,0.32606903
68770,0.9938432
69074,0.9968257
69397,0.99996424
69409,0.97264177
69722,0.9993057
69731,0.7319856
70038,0.9945884
70051,0.9865643
70363,0.9986117
70365,0.9940602
80487,0.7977349
80489,0.9976037
80800,0.8660578
80807,0.9852175
81455,0.9968257
81456,0.9928718
76664,0.95183605
76994,0.989233
77309,0.988602
77310,0.9995221
77946,0.89977676
77950,0.60458666
78899,0.94940346
78910,0.9599676
78915,0.31570253
79545,0.98955464
79557,0.9850072
79867,0.94227743
79868,0.99990857
80182,0.9365075
80198,0.9529894
80501,0.9931443
80515,0.9918652
80839,0.9549624
81156,0.9555099
81159,0.9992132
81479,0.98780954
77001,0.99792707
77322,0.9970511
77323,0.9237183
77326,0.96041673
77327,0.9928397
77328,0.98595065
77336,0.98838043
77965,0.9944014
78297,0.99840134
78600,0.9853099
78603,0.9603027
57912,0.9389849
57917,0.99831057
57928,0.9758999
58871,0.9280246
58876,0.9941399
59194,0.93687636
59198,0.9977063
59206,0.99444276
59514,0.9772726
59848,0.6055868
60159,0.9945214
60474,0.99232227
60477,0.9334449
60485,0.99432784
56016,0.55593735
56344,0.45990366
56346,0.97088844
56971,0.9829457
56973,0.9991203
56982,0.9684133
57298,0.9972722
57300,0.9787651
57303,0.9998808
57305,0.99228925
57307,0.99355596
57625,0.98989385
58257,0.99852765
68697,0.99636143
68706,0.974313
68707,0.98812777
69017,0.873685
69018,0.98583835
69026,0.98636186
69334,0.9987947
69352,0.99944717
69658,0.9968257
69986,0.74375695
69988,0.9735156
70301,0.9998678
70620,0.9964631
70632,0.999516
70946,0.9994748
70951,0.5735378
66491,0.9802255
66798,0.5303502
66800,0.98153406
66805,0.99926704
67448,0.60006183
67449,0.88190794
67760,0.9980161
68074,0.99980766
68093,0.9988562
69046,0.99538594
69356,0.9968257
69361,0.9844446
69675,0.9844691
69687,0.9940817
69691,0.9942297
70323,0.6986366
70963,0.99514943
66176,0.99761546
67460,0.98840976
68096,0.89076877
68416,0.0941144
78936,0.73971385
79244,0.9779459
79251,0.71273696
79574,0.9996358
79880,0.99951434
80523,0.9891551
80853,0.96487325
81173,0.99875176
81179,0.9928718
76383,0.9742086
76391,0.9968257
76702,0.8830495
77027,0.9984022
77351,0.99820924
78303,0.96487325
78618,0.99648786
78630,0.997101
78633,0.9742086
78939,0.60830337
79910,0.99942636
81193,0.99425936
81199,0.83793724
76400,0.9540242
76732,0.9796556
76735,0.97012264
77046,0.99362636
77368,0.9993492
77372,0.9742086
84786,0.9864981
84800,0.9968257
85752,0.97945946
81925,0.99948823
81933,0.99718165
82255,0.97713566
82561,0.9891805
82566,0.99669206
82896,0.9991547
83215,0.8221811
83538,0.9968257
84161,0.9963212
84177,0.9584171
84492,0.6766654
85459,0.98261434
85779,0.7257887
81620,0.87670773
81941,0.9964987
81947,0.96487325
82261,0.99535453
82905,0.994518
82911,0.7394489
83228,0.999569
73559,0.9955
73566,0.9790622
73896,0.9964269
74534,0.99767154
75487,0.998966
75496,0.9840672
75814,0.9463712
75816,0.9560121
76125,0.9968257
71345,0.9999466
71352,0.99987113
71979,0.9976802
71986,0.994065
72616,0.8682296
72627,0.9928718
77594,0.98795927
77903,0.31233415
77908,0.92366874
78222,0.99908733
